dataset,model,setting,section,group,winner,n,complete,uniform_loss,uniform_loss_sem,winner_loss,winner_loss_sem,uniform_accuracy,winner_accuracy,reduction_percent
Tiny ImageNet,MLP,"80,000 train",Data-regime comparisons,benchmark-data-regime-scaling-v1-tiny_n80000/confirm/tiny_imagenet/mlp,Step early,5,True,4.575462578887939,0.002492388023656979,4.51788708190918,0.0040486448094438545,7.086,7.95,1.2583535759733624
Tiny ImageNet,Transformer,"80,000 train",Data-regime comparisons,benchmark-data-regime-scaling-v1-tiny_n80000/confirm/tiny_imagenet/transformer,Linear decreasing,5,True,3.034673309631348,0.013945672456791243,3.003997753524781,0.015575160731035133,31.49,31.776,1.0108355324182652
FI-2010,Transformer,Linear follow-up,Architecture and duration follow-ups,benchmark-depth12-transformer-linear-sidecar-20260811-v1/confirm/fi2010/transformer,Linear decreasing,5,True,,,0.929861877861023,0.006406709657970818,,57.717999999999996,
Jannis,Transformer,Linear follow-up,Architecture and duration follow-ups,benchmark-depth12-transformer-linear-sidecar-20260811-v1/confirm/openml_jannis/transformer,Linear decreasing,5,True,,,0.9923102736473084,0.004781176806270121,,60.270833333333336,
Jannis,Transformer,100 epochs,Architecture and duration follow-ups,benchmark-jannis-transformer-depth12-100epoch-10seed-20260811-v1/confirm/openml_jannis/transformer,Linear decreasing,10,True,0.9878182792663575,0.0019820520472182525,0.9883048152923584,0.003236876373271713,59.458333333333336,59.75,-0.04925359615356084
Tiny ImageNet,MLP,Zero weight decay,Multi-dataset benchmark,benchmark-tiny-imagenet-zero-decay-depth12-sweep-20260812-v2/confirm/tiny_imagenet/mlp,Step early,5,True,4.868190535278321,0.005826424875417287,4.773712726745606,0.005902418143014834,3.4479999999999995,4.844,1.9407171483544554
Tiny ImageNet,Transformer,Zero weight decay,Multi-dataset benchmark,benchmark-tiny-imagenet-zero-decay-depth12-sweep-20260812-v2/confirm/tiny_imagenet/transformer,Step early,5,True,3.976102016143799,0.007024060951768347,3.889732889862061,0.007863619486127576,14.632,16.262000000000004,2.1722059929816124
FI-2010,MLP,Zero weight decay,Multi-dataset benchmark,benchmark-zero-decay-depth12-sweep-20260811-v1/confirm/fi2010/mlp,Big step,5,True,1.0934260965347289,0.003693595211119345,1.0543846688842775,0.004420058040882228,47.704,48.37199999999999,3.570559343167402
FI-2010,Transformer,Zero weight decay,Multi-dataset benchmark,benchmark-zero-decay-depth12-sweep-20260811-v1/confirm/fi2010/transformer,Linear increasing,5,True,0.9416100835609436,0.008255662812538913,0.9093429230690002,0.004004789331865732,56.395999999999994,58.65599999999999,3.4268070250391407
Jannis,MLP,Zero weight decay,Multi-dataset benchmark,benchmark-zero-decay-depth12-sweep-20260811-v1/confirm/openml_jannis/mlp,Big step,5,True,1.1234575279553733,0.007206737404675458,1.0869960260391236,0.002740698983967775,52.958333333333336,55.0,3.245472214922761
Jannis,Transformer,Zero weight decay,Multi-dataset benchmark,benchmark-zero-decay-depth12-sweep-20260811-v1/confirm/openml_jannis/transformer,Step early,5,True,0.9932749017079671,0.003763210591743725,0.9882608739535014,0.0011389130200808249,58.979166666666664,59.21875,0.5047975888491607
